queue_rank,probe_id,recipe_id,recipe_confidence,recipe_name,recipe_compatibility_score,recipe_best_score,recipe_positive_pair_count,recipe_strong_pair_count,first_cluster_id,first_cluster_label,second_cluster_id,second_cluster_label,first_indicator_id,second_indicator_id,probe_timeframe,instruments,validation_priority_score,discovery_evidence_score,discovery_evidence_probe_id,discovery_lane,anchor_type,anchor_id,trigger_id,pair_prior_score,pair_prior_bucket,anchor_timeframe,local_discovery_score,local_score_bucket,known_pair_status,profile_path,result_dir
28,drv-0028-r003-bollinger-keltner-rsi-crossback-m15,discovered_recipe_003,high_candidate,first:trend->with:obv_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,71.7369,76.2815,147,15,first_cluster_03,first:trend->with:obv_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,BOLLINGER_KELTNER_SQUEEZE_RELEASE,RSI_CROSSBACK,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",45.4553,0.0,,cluster_expansion,discovered_recipe,BOLLINGER_KELTNER_SQUEEZE_RELEASE,RSI_CROSSBACK,45.4553,recipe_validation,M15,45.4553,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0028-r003-bollinger-keltner-rsi-crossback-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0028-r003-bollinger-keltner-rsi-crossback-m15
29,drv-0029-r003-bollinger-keltner-rsi-crossback-m5,discovered_recipe_003,high_candidate,first:trend->with:obv_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,71.7369,76.2815,147,15,first_cluster_03,first:trend->with:obv_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,BOLLINGER_KELTNER_SQUEEZE_RELEASE,RSI_CROSSBACK,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",44.2053,0.0,,cluster_expansion,discovered_recipe,BOLLINGER_KELTNER_SQUEEZE_RELEASE,RSI_CROSSBACK,44.2053,recipe_validation,M5,44.2053,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0029-r003-bollinger-keltner-rsi-crossback-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0029-r003-bollinger-keltner-rsi-crossback-m5
30,drv-0030-r003-bollinger-keltner-channel-reentry-m15,discovered_recipe_003,high_candidate,first:trend->with:obv_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,71.7369,76.2815,147,15,first_cluster_03,first:trend->with:obv_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,BOLLINGER_KELTNER_SQUEEZE_RELEASE,CHANNEL_REENTRY,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",43.7053,0.0,,cluster_expansion,discovered_recipe,BOLLINGER_KELTNER_SQUEEZE_RELEASE,CHANNEL_REENTRY,43.7053,recipe_validation,M15,43.7053,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0030-r003-bollinger-keltner-channel-reentry-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0030-r003-bollinger-keltner-channel-reentry-m15
31,drv-0031-r003-minus-di-trend-rsi-crossback-m15,discovered_recipe_003,high_candidate,first:trend->with:obv_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,71.7369,76.2815,147,15,first_cluster_03,first:trend->with:obv_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,MINUS_DI_TREND,RSI_CROSSBACK,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",43.7053,0.0,,cluster_expansion,discovered_recipe,MINUS_DI_TREND,RSI_CROSSBACK,43.7053,recipe_validation,M5,43.7053,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0031-r003-minus-di-trend-rsi-crossback-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0031-r003-minus-di-trend-rsi-crossback-m15
32,drv-0032-r005-rsi-crossback-bollinger-keltner-m5,discovered_recipe_005,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:breakout->with:obv_mean_reversion,67.5361,76.2815,57,5,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_03,second:breakout->with:obv_mean_reversion,RSI_CROSSBACK,BOLLINGER_KELTNER_SQUEEZE_RELEASE,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",43.1449,0.0,,cluster_expansion,discovered_recipe,RSI_CROSSBACK,BOLLINGER_KELTNER_SQUEEZE_RELEASE,43.1449,recipe_validation,M5,43.1449,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0032-r005-rsi-crossback-bollinger-keltner-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0032-r005-rsi-crossback-bollinger-keltner-m5
33,drv-0033-r005-rsi-crossback-bollinger-keltner-m15,discovered_recipe_005,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:breakout->with:obv_mean_reversion,67.5361,76.2815,57,5,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_03,second:breakout->with:obv_mean_reversion,RSI_CROSSBACK,BOLLINGER_KELTNER_SQUEEZE_RELEASE,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",41.8949,0.0,,cluster_expansion,discovered_recipe,RSI_CROSSBACK,BOLLINGER_KELTNER_SQUEEZE_RELEASE,41.8949,recipe_validation,M15,41.8949,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0033-r005-rsi-crossback-bollinger-keltner-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0033-r005-rsi-crossback-bollinger-keltner-m15
34,drv-0034-r004-macd-crossover-toby-crabel-narrow-m15,discovered_recipe_004,high_candidate,first:confirm->with:minus_di_mean_reversion + second:confirm->with:plus_di_mean_reversion,67.5809,75.147,56,9,first_cluster_01,first:confirm->with:minus_di_mean_reversion,second_cluster_01,second:confirm->with:plus_di_mean_reversion,MACD_CROSSOVER,TOBY_CRABEL_NARROW_RANGE,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",41.4195,0.0,,cluster_expansion,discovered_recipe,MACD_CROSSOVER,TOBY_CRABEL_NARROW_RANGE,41.4195,recipe_validation,M15,41.4195,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0034-r004-macd-crossover-toby-crabel-narrow-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0034-r004-macd-crossover-toby-crabel-narrow-m15
35,drv-0035-r004-toby-crabel-narrow-macd-crossover-m15,discovered_recipe_004,high_candidate,first:confirm->with:minus_di_mean_reversion + second:confirm->with:plus_di_mean_reversion,67.5809,75.147,56,9,first_cluster_01,first:confirm->with:minus_di_mean_reversion,second_cluster_01,second:confirm->with:plus_di_mean_reversion,TOBY_CRABEL_NARROW_RANGE,MACD_CROSSOVER,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",41.4195,0.0,,cluster_expansion,discovered_recipe,TOBY_CRABEL_NARROW_RANGE,MACD_CROSSOVER,41.4195,recipe_validation,M15,41.4195,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0035-r004-toby-crabel-narrow-macd-crossover-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0035-r004-toby-crabel-narrow-macd-crossover-m15
36,drv-0036-r005-channel-reentry-bollinger-keltner-m5,discovered_recipe_005,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:breakout->with:obv_mean_reversion,67.5361,76.2815,57,5,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_03,second:breakout->with:obv_mean_reversion,CHANNEL_REENTRY,BOLLINGER_KELTNER_SQUEEZE_RELEASE,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",41.3949,0.0,,cluster_expansion,discovered_recipe,CHANNEL_REENTRY,BOLLINGER_KELTNER_SQUEEZE_RELEASE,41.3949,recipe_validation,M5,41.3949,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0036-r005-channel-reentry-bollinger-keltner-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0036-r005-channel-reentry-bollinger-keltner-m5
37,drv-0037-r005-rsi-crossback-ttf-dsl-transition-m5,discovered_recipe_005,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:breakout->with:obv_mean_reversion,67.5361,76.2815,57,5,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_03,second:breakout->with:obv_mean_reversion,RSI_CROSSBACK,TTF_DSL_TRANSITION,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",41.3949,0.0,,cluster_expansion,discovered_recipe,RSI_CROSSBACK,TTF_DSL_TRANSITION,41.3949,recipe_validation,M5,41.3949,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0037-r005-rsi-crossback-ttf-dsl-transition-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0037-r005-rsi-crossback-ttf-dsl-transition-m5
38,drv-0038-r004-macd-crossover-toby-crabel-narrow-m5,discovered_recipe_004,high_candidate,first:confirm->with:minus_di_mean_reversion + second:confirm->with:plus_di_mean_reversion,67.5809,75.147,56,9,first_cluster_01,first:confirm->with:minus_di_mean_reversion,second_cluster_01,second:confirm->with:plus_di_mean_reversion,MACD_CROSSOVER,TOBY_CRABEL_NARROW_RANGE,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",40.1695,0.0,,cluster_expansion,discovered_recipe,MACD_CROSSOVER,TOBY_CRABEL_NARROW_RANGE,40.1695,recipe_validation,M5,40.1695,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0038-r004-macd-crossover-toby-crabel-narrow-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0038-r004-macd-crossover-toby-crabel-narrow-m5
39,drv-0039-r004-toby-crabel-narrow-macd-crossover-m5,discovered_recipe_004,high_candidate,first:confirm->with:minus_di_mean_reversion + second:confirm->with:plus_di_mean_reversion,67.5809,75.147,56,9,first_cluster_01,first:confirm->with:minus_di_mean_reversion,second_cluster_01,second:confirm->with:plus_di_mean_reversion,TOBY_CRABEL_NARROW_RANGE,MACD_CROSSOVER,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",40.1695,0.0,,cluster_expansion,discovered_recipe,TOBY_CRABEL_NARROW_RANGE,MACD_CROSSOVER,40.1695,recipe_validation,M5,40.1695,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0039-r004-toby-crabel-narrow-macd-crossover-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0039-r004-toby-crabel-narrow-macd-crossover-m5
40,drv-0040-r005-channel-reentry-bollinger-keltner-m15,discovered_recipe_005,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:breakout->with:obv_mean_reversion,67.5361,76.2815,57,5,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_03,second:breakout->with:obv_mean_reversion,CHANNEL_REENTRY,BOLLINGER_KELTNER_SQUEEZE_RELEASE,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",40.1449,0.0,,cluster_expansion,discovered_recipe,CHANNEL_REENTRY,BOLLINGER_KELTNER_SQUEEZE_RELEASE,40.1449,recipe_validation,M15,40.1449,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0040-r005-channel-reentry-bollinger-keltner-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0040-r005-channel-reentry-bollinger-keltner-m15
41,drv-0041-r005-rsi-crossback-ttf-dsl-transition-m15,discovered_recipe_005,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:breakout->with:obv_mean_reversion,67.5361,76.2815,57,5,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_03,second:breakout->with:obv_mean_reversion,RSI_CROSSBACK,TTF_DSL_TRANSITION,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",40.1449,0.0,,cluster_expansion,discovered_recipe,RSI_CROSSBACK,TTF_DSL_TRANSITION,40.1449,recipe_validation,M15,40.1449,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0041-r005-rsi-crossback-ttf-dsl-transition-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0041-r005-rsi-crossback-ttf-dsl-transition-m15
42,drv-0042-r004-stochf-trend-toby-crabel-narrow-m15,discovered_recipe_004,high_candidate,first:confirm->with:minus_di_mean_reversion + second:confirm->with:plus_di_mean_reversion,67.5809,75.147,56,9,first_cluster_01,first:confirm->with:minus_di_mean_reversion,second_cluster_01,second:confirm->with:plus_di_mean_reversion,STOCHF_TREND,TOBY_CRABEL_NARROW_RANGE,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",39.6695,0.0,,cluster_expansion,discovered_recipe,STOCHF_TREND,TOBY_CRABEL_NARROW_RANGE,39.6695,recipe_validation,M15,39.6695,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0042-r004-stochf-trend-toby-crabel-narrow-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0042-r004-stochf-trend-toby-crabel-narrow-m15
43,drv-0043-r004-toby-crabel-narrow-stochf-trend-m15,discovered_recipe_004,high_candidate,first:confirm->with:minus_di_mean_reversion + second:confirm->with:plus_di_mean_reversion,67.5809,75.147,56,9,first_cluster_01,first:confirm->with:minus_di_mean_reversion,second_cluster_01,second:confirm->with:plus_di_mean_reversion,TOBY_CRABEL_NARROW_RANGE,STOCHF_TREND,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",39.6695,0.0,,cluster_expansion,discovered_recipe,TOBY_CRABEL_NARROW_RANGE,STOCHF_TREND,39.6695,recipe_validation,M15,39.6695,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0043-r004-toby-crabel-narrow-stochf-trend-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0043-r004-toby-crabel-narrow-stochf-trend-m15
44,drv-0044-r006-channel-reentry-rsi-crossback-m15,discovered_recipe_006,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:mean-reversion->with:toby_crabel_narrow_range,63.1692,74.6439,40,5,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,CHANNEL_REENTRY,RSI_CROSSBACK,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",38.9931,0.0,,cluster_expansion,discovered_recipe,CHANNEL_REENTRY,RSI_CROSSBACK,38.9931,recipe_validation,M15,38.9931,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0044-r006-channel-reentry-rsi-crossback-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0044-r006-channel-reentry-rsi-crossback-m15
45,drv-0045-r006-rsi-crossback-channel-reentry-m15,discovered_recipe_006,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:mean-reversion->with:toby_crabel_narrow_range,63.1692,74.6439,40,5,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,RSI_CROSSBACK,CHANNEL_REENTRY,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",38.9931,0.0,,cluster_expansion,discovered_recipe,RSI_CROSSBACK,CHANNEL_REENTRY,38.9931,recipe_validation,M15,38.9931,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0045-r006-rsi-crossback-channel-reentry-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0045-r006-rsi-crossback-channel-reentry-m15
46,drv-0046-r006-channel-reentry-rsi-crossback-m5,discovered_recipe_006,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:mean-reversion->with:toby_crabel_narrow_range,63.1692,74.6439,40,5,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,CHANNEL_REENTRY,RSI_CROSSBACK,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",37.7431,0.0,,cluster_expansion,discovered_recipe,CHANNEL_REENTRY,RSI_CROSSBACK,37.7431,recipe_validation,M5,37.7431,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0046-r006-channel-reentry-rsi-crossback-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0046-r006-channel-reentry-rsi-crossback-m5
47,drv-0047-r006-rsi-crossback-channel-reentry-m5,discovered_recipe_006,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:mean-reversion->with:toby_crabel_narrow_range,63.1692,74.6439,40,5,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,RSI_CROSSBACK,CHANNEL_REENTRY,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",37.7431,0.0,,cluster_expansion,discovered_recipe,RSI_CROSSBACK,CHANNEL_REENTRY,37.7431,recipe_validation,M5,37.7431,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0047-r006-rsi-crossback-channel-reentry-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0047-r006-rsi-crossback-channel-reentry-m5
48,drv-0048-r007-rsi-crossback-bbands-position-tr-m5,discovered_recipe_007,promising_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:trend->with:ma_spread_mean_reversion,62.2637,72.419,62,1,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_04,second:trend->with:ma_spread_mean_reversion,RSI_CROSSBACK,BBANDS_POSITION_TREND,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",37.245,0.0,,cluster_expansion,discovered_recipe,RSI_CROSSBACK,BBANDS_POSITION_TREND,37.245,recipe_validation,M5,37.245,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0048-r007-rsi-crossback-bbands-position-tr-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0048-r007-rsi-crossback-bbands-position-tr-m5
49,drv-0049-r006-cmo-mean-reversion-rsi-crossback-m15,discovered_recipe_006,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:mean-reversion->with:toby_crabel_narrow_range,63.1692,74.6439,40,5,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,CMO_MEAN_REVERSION,RSI_CROSSBACK,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",37.2431,0.0,,cluster_expansion,discovered_recipe,CMO_MEAN_REVERSION,RSI_CROSSBACK,37.2431,recipe_validation,M15,37.2431,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0049-r006-cmo-mean-reversion-rsi-crossback-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0049-r006-cmo-mean-reversion-rsi-crossback-m15
50,drv-0050-r006-rsi-crossback-cmo-mean-reversion-m15,discovered_recipe_006,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:mean-reversion->with:toby_crabel_narrow_range,63.1692,74.6439,40,5,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,RSI_CROSSBACK,CMO_MEAN_REVERSION,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",37.2431,0.0,,cluster_expansion,discovered_recipe,RSI_CROSSBACK,CMO_MEAN_REVERSION,37.2431,recipe_validation,M15,37.2431,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0050-r006-rsi-crossback-cmo-mean-reversion-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0050-r006-rsi-crossback-cmo-mean-reversion-m15
51,drv-0051-r008-vqi-directional-qu-rsi-crossback-m15,discovered_recipe_008,promising_candidate,first:filter->with:rsi_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,61.6704,76.5771,41,1,first_cluster_04,first:filter->with:rsi_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,VQI_DIRECTIONAL_QUALITY,RSI_CROSSBACK,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",36.9187,0.0,,cluster_expansion,discovered_recipe,VQI_DIRECTIONAL_QUALITY,RSI_CROSSBACK,36.9187,recipe_validation,M5,36.9187,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0051-r008-vqi-directional-qu-rsi-crossback-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0051-r008-vqi-directional-qu-rsi-crossback-m15
52,drv-0052-r007-rsi-crossback-bbands-position-tr-m15,discovered_recipe_007,promising_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:trend->with:ma_spread_mean_reversion,62.2637,72.419,62,1,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_04,second:trend->with:ma_spread_mean_reversion,RSI_CROSSBACK,BBANDS_POSITION_TREND,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",35.995,0.0,,cluster_expansion,discovered_recipe,RSI_CROSSBACK,BBANDS_POSITION_TREND,35.995,recipe_validation,M15,35.995,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0052-r007-rsi-crossback-bbands-position-tr-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0052-r007-rsi-crossback-bbands-position-tr-m15
53,drv-0053-r008-vqi-directional-qu-rsi-crossback-m5,discovered_recipe_008,promising_candidate,first:filter->with:rsi_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,61.6704,76.5771,41,1,first_cluster_04,first:filter->with:rsi_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,VQI_DIRECTIONAL_QUALITY,RSI_CROSSBACK,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",35.6687,0.0,,cluster_expansion,discovered_recipe,VQI_DIRECTIONAL_QUALITY,RSI_CROSSBACK,35.6687,recipe_validation,M5,35.6687,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0053-r008-vqi-directional-qu-rsi-crossback-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0053-r008-vqi-directional-qu-rsi-crossback-m5
54,drv-0054-r007-channel-reentry-bbands-position-tr-m5,discovered_recipe_007,promising_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:trend->with:ma_spread_mean_reversion,62.2637,72.419,62,1,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_04,second:trend->with:ma_spread_mean_reversion,CHANNEL_REENTRY,BBANDS_POSITION_TREND,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",35.495,0.0,,cluster_expansion,discovered_recipe,CHANNEL_REENTRY,BBANDS_POSITION_TREND,35.495,recipe_validation,M5,35.495,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0054-r007-channel-reentry-bbands-position-tr-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0054-r007-channel-reentry-bbands-position-tr-m5
55,drv-0055-r007-rsi-crossback-cmo-trend-m5,discovered_recipe_007,promising_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:trend->with:ma_spread_mean_reversion,62.2637,72.419,62,1,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_04,second:trend->with:ma_spread_mean_reversion,RSI_CROSSBACK,CMO_TREND,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",35.495,0.0,,cluster_expansion,discovered_recipe,RSI_CROSSBACK,CMO_TREND,35.495,recipe_validation,M5,35.495,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0055-r007-rsi-crossback-cmo-trend-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0055-r007-rsi-crossback-cmo-trend-m5
56,drv-0056-r008-stochrsi-trend-rsi-crossback-m15,discovered_recipe_008,promising_candidate,first:filter->with:rsi_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,61.6704,76.5771,41,1,first_cluster_04,first:filter->with:rsi_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,STOCHRSI_TREND,RSI_CROSSBACK,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",35.1687,0.0,,cluster_expansion,discovered_recipe,STOCHRSI_TREND,RSI_CROSSBACK,35.1687,recipe_validation,M15,35.1687,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0056-r008-stochrsi-trend-rsi-crossback-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0056-r008-stochrsi-trend-rsi-crossback-m15
