probe_id,queue_rank,recipe_id,recipe_confidence,first_cluster_id,second_cluster_id,first_indicator_id,second_indicator_id,probe_timeframe,lookback_months,validation_priority_score,discovery_evidence_score,discovery_evidence_probe_id,discovery_lane,profile_id,output_dir,status,primary_score,composite_score,retention_ratio,retention_bucket,score_basis,signal_count,best_expectancy_r,best_trades,best_win_rate,best_profit_factor,error
drv-0039-r004-toby-crabel-narrow-macd-crossover-m5,39,discovered_recipe_004,high_candidate,first_cluster_01,second_cluster_01,TOBY_CRABEL_NARROW_RANGE,MACD_CROSSOVER,M5,12,40.1695,0.0,,cluster_expansion,6a0fda782bba1f9d0f33,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0039-r004-toby-crabel-narrow-macd-crossover-m5,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",1529.0,-0.0732,1514,0.3397,0.8877,
drv-0040-r005-channel-reentry-bollinger-keltner-m15,40,discovered_recipe_005,high_candidate,first_cluster_02,second_cluster_03,CHANNEL_REENTRY,BOLLINGER_KELTNER_SQUEEZE_RELEASE,M15,12,40.1449,0.0,,cluster_expansion,6a0fda7acdfc46513424,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0040-r005-channel-reentry-bollinger-keltner-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",,,,,,
drv-0041-r005-rsi-crossback-ttf-dsl-transition-m15,41,discovered_recipe_005,high_candidate,first_cluster_02,second_cluster_03,RSI_CROSSBACK,TTF_DSL_TRANSITION,M15,12,40.1449,0.0,,cluster_expansion,6a0fda7a72439bdeb5fa,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0041-r005-rsi-crossback-ttf-dsl-transition-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",,,,,,
drv-0042-r004-stochf-trend-toby-crabel-narrow-m15,42,discovered_recipe_004,high_candidate,first_cluster_01,second_cluster_01,STOCHF_TREND,TOBY_CRABEL_NARROW_RANGE,M15,12,39.6695,0.0,,cluster_expansion,6a0fda7aed14db9f861c,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0042-r004-stochf-trend-toby-crabel-narrow-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",1056.0,-0.1008,1039,0.3276,0.8788,
drv-0043-r004-toby-crabel-narrow-stochf-trend-m15,43,discovered_recipe_004,high_candidate,first_cluster_01,second_cluster_01,TOBY_CRABEL_NARROW_RANGE,STOCHF_TREND,M15,12,39.6695,0.0,,cluster_expansion,6a0fda7aae914b4d5b77,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0043-r004-toby-crabel-narrow-stochf-trend-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",1056.0,-0.1008,1039,0.3276,0.8788,
drv-0044-r006-channel-reentry-rsi-crossback-m15,44,discovered_recipe_006,high_candidate,first_cluster_02,second_cluster_02,CHANNEL_REENTRY,RSI_CROSSBACK,M15,12,38.9931,0.0,,cluster_expansion,6a0fda7a907e5f75382b,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0044-r006-channel-reentry-rsi-crossback-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",1158.0,-0.0759,1150,0.3304,0.9091,
drv-0045-r006-rsi-crossback-channel-reentry-m15,45,discovered_recipe_006,high_candidate,first_cluster_02,second_cluster_02,RSI_CROSSBACK,CHANNEL_REENTRY,M15,12,38.9931,0.0,,cluster_expansion,6a0fda7d1d1c7561b6e0,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0045-r006-rsi-crossback-channel-reentry-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",1158.0,-0.0759,1150,0.3304,0.9091,
drv-0046-r006-channel-reentry-rsi-crossback-m5,46,discovered_recipe_006,high_candidate,first_cluster_02,second_cluster_02,CHANNEL_REENTRY,RSI_CROSSBACK,M5,12,37.7431,0.0,,cluster_expansion,6a0fda7cbb8538c006bd,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0046-r006-channel-reentry-rsi-crossback-m5,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",3481.0,0.0066,3438,0.3146,1.0092,
drv-0047-r006-rsi-crossback-channel-reentry-m5,47,discovered_recipe_006,high_candidate,first_cluster_02,second_cluster_02,RSI_CROSSBACK,CHANNEL_REENTRY,M5,12,37.7431,0.0,,cluster_expansion,6a0fda7c60b52d28f1b8,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0047-r006-rsi-crossback-channel-reentry-m5,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",3481.0,0.0066,3438,0.3146,1.0092,
drv-0048-r007-rsi-crossback-bbands-position-tr-m5,48,discovered_recipe_007,promising_candidate,first_cluster_02,second_cluster_04,RSI_CROSSBACK,BBANDS_POSITION_TREND,M5,12,37.245,0.0,,cluster_expansion,6a0fda7c7fdedb4366a7,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0048-r007-rsi-crossback-bbands-position-tr-m5,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",9.0,0.3667,9,0.5667,0.2045,
drv-0049-r006-cmo-mean-reversion-rsi-crossback-m15,49,discovered_recipe_006,high_candidate,first_cluster_02,second_cluster_02,CMO_MEAN_REVERSION,RSI_CROSSBACK,M15,12,37.2431,0.0,,cluster_expansion,6a0fda816f2f81377f0d,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0049-r006-cmo-mean-reversion-rsi-crossback-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",2109.0,-0.1212,2097,0.6482,0.8485,
drv-0050-r006-rsi-crossback-cmo-mean-reversion-m15,50,discovered_recipe_006,high_candidate,first_cluster_02,second_cluster_02,RSI_CROSSBACK,CMO_MEAN_REVERSION,M15,12,37.2431,0.0,,cluster_expansion,6a0fda814df2edaf12b0,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0050-r006-rsi-crossback-cmo-mean-reversion-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",2109.0,-0.1212,2097,0.6482,0.8485,
drv-0051-r008-vqi-directional-qu-rsi-crossback-m15,51,discovered_recipe_008,promising_candidate,first_cluster_04,second_cluster_02,VQI_DIRECTIONAL_QUALITY,RSI_CROSSBACK,M15,12,36.9187,0.0,,cluster_expansion,6a0fda818fafd74c55a3,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0051-r008-vqi-directional-qu-rsi-crossback-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",3457.0,-0.1234,3442,0.3202,0.8459,
drv-0052-r007-rsi-crossback-bbands-position-tr-m15,52,discovered_recipe_007,promising_candidate,first_cluster_02,second_cluster_04,RSI_CROSSBACK,BBANDS_POSITION_TREND,M15,12,35.995,0.0,,cluster_expansion,6a0fda812e21f744a9bd,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0052-r007-rsi-crossback-bbands-position-tr-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",6.0,0.4,6,0.75,0.0,
drv-0053-r008-vqi-directional-qu-rsi-crossback-m5,53,discovered_recipe_008,promising_candidate,first_cluster_04,second_cluster_02,VQI_DIRECTIONAL_QUALITY,RSI_CROSSBACK,M5,12,35.6687,0.0,,cluster_expansion,6a0fda83974fabc717bf,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0053-r008-vqi-directional-qu-rsi-crossback-m5,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",682.0,0.0103,676,0.3122,1.0198,
drv-0054-r007-channel-reentry-bbands-position-tr-m5,54,discovered_recipe_007,promising_candidate,first_cluster_02,second_cluster_04,CHANNEL_REENTRY,BBANDS_POSITION_TREND,M5,12,35.495,0.0,,cluster_expansion,6a0fda83782c02801bbc,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0054-r007-channel-reentry-bbands-position-tr-m5,ok,59.2623,59.2623,,new_low_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",6.0,1.3472,6,0.625,1.7391,
drv-0055-r007-rsi-crossback-cmo-trend-m5,55,discovered_recipe_007,promising_candidate,first_cluster_02,second_cluster_04,RSI_CROSSBACK,CMO_TREND,M5,12,35.495,0.0,,cluster_expansion,6a0fda8673c59f0067bb,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0055-r007-rsi-crossback-cmo-trend-m5,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",6.0,0.4556,6,0.7778,0.4091,
drv-0056-r008-stochrsi-trend-rsi-crossback-m15,56,discovered_recipe_008,promising_candidate,first_cluster_04,second_cluster_02,STOCHRSI_TREND,RSI_CROSSBACK,M15,12,35.1687,0.0,,cluster_expansion,6a0fda86541f679376d7,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0056-r008-stochrsi-trend-rsi-crossback-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",1741.0,-0.1336,1736,0.6443,0.6615,
drv-0057-r008-vqi-directional-qu-channel-reentry-m15,57,discovered_recipe_008,promising_candidate,first_cluster_04,second_cluster_02,VQI_DIRECTIONAL_QUALITY,CHANNEL_REENTRY,M15,12,35.1687,0.0,,cluster_expansion,6a0fda861650c76f871b,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0057-r008-vqi-directional-qu-channel-reentry-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",4304.0,-0.0469,4272,0.302,0.9411,
drv-0058-r007-channel-reentry-bbands-position-tr-m15,58,discovered_recipe_007,promising_candidate,first_cluster_02,second_cluster_04,CHANNEL_REENTRY,BBANDS_POSITION_TREND,M15,12,34.245,0.0,,cluster_expansion,6a0fda85ead7cdb33b05,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0058-r007-channel-reentry-bbands-position-tr-m15,ok,68.2983,68.2983,,new_positive_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",8.0,1.7917,8,0.625,2.8704,
drv-0059-r007-rsi-crossback-cmo-trend-m15,59,discovered_recipe_007,promising_candidate,first_cluster_02,second_cluster_04,RSI_CROSSBACK,CMO_TREND,M15,12,34.245,0.0,,cluster_expansion,6a0fda85ca90e8ac4748,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0059-r007-rsi-crossback-cmo-trend-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",2.0,-0.125,2,0.5,0.0,
drv-0060-r008-stochrsi-trend-rsi-crossback-m5,60,discovered_recipe_008,promising_candidate,first_cluster_04,second_cluster_02,STOCHRSI_TREND,RSI_CROSSBACK,M5,12,33.9187,0.0,,cluster_expansion,6a0fda8635a5ee576a0a,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0060-r008-stochrsi-trend-rsi-crossback-m5,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",5027.0,-0.0797,4984,0.3394,0.8983,
drv-0061-r008-vqi-directional-qu-channel-reentry-m5,61,discovered_recipe_008,promising_candidate,first_cluster_04,second_cluster_02,VQI_DIRECTIONAL_QUALITY,CHANNEL_REENTRY,M5,12,33.9187,0.0,,cluster_expansion,6a0fda85a9ab30541421,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0061-r008-vqi-directional-qu-channel-reentry-m5,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",629.0,-0.0357,625,0.3395,0.9582,
drv-0062-r007-channel-reentry-cmo-trend-m5,62,discovered_recipe_007,promising_candidate,first_cluster_02,second_cluster_04,CHANNEL_REENTRY,CMO_TREND,M5,12,33.745,0.0,,cluster_expansion,6a0fda875fb2f6ece6c3,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0062-r007-channel-reentry-cmo-trend-m5,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",1.0,1.875,1,1.0,,
drv-0063-r007-cmo-mean-reversion-bbands-position-tr-m5,63,discovered_recipe_007,promising_candidate,first_cluster_02,second_cluster_04,CMO_MEAN_REVERSION,BBANDS_POSITION_TREND,M5,12,33.745,0.0,,cluster_expansion,6a0fda873e5dc3e88ffe,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0063-r007-cmo-mean-reversion-bbands-position-tr-m5,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",,,,,,
drv-0064-r008-ehlers-fisher-stat-rsi-crossback-m15,64,discovered_recipe_008,promising_candidate,first_cluster_04,second_cluster_02,EHLERS_FISHER_STATE_FILTER,RSI_CROSSBACK,M15,12,33.4187,0.0,,cluster_expansion,6a0fda8781c39bb1afed,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0064-r008-ehlers-fisher-stat-rsi-crossback-m15,ok,0.0,0.0,,new_failed_cluster_expansion,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",1324.0,-0.1212,1318,0.648,0.7853,
