seed,run_id,run_dir,run_status,tombstone_reason,final_scrutiny_score,dealt_indicator_source,dealt_indicator_count,dealt_indicator_ids,dealt_recipe,dealt_recipe_source,dealt_recipe_confidence,dealt_pair_probe_id,dealt_pair_source,first_indicator_id,second_indicator_id,probe_timeframe,pair_sampling_score,pair_composite_score,pair_retention_bucket,pair_template_available,pair_template_materialized,template_not_materialized,template_instrument_policy,template_instrument_pool_applied,exact_template_source,exact_template_source_profile_path,template_branch_source_probe_id,template_branch_instruments,exact_template_attempt_id,exact_template_score,exact_template_passed,mutated_attempt_id,mutated_score,mutated_passed,mutation_delta,selected_final_branch,canonical_selection_reason,canonical_attempt_id,final_attempt_id,primary_instrument,instrument_pool,instruments,timeframe,case
177,20260525T043312818225Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T043312818225Z-playhand-v1,promoted,,68.7066,play_hand_seed_plan,2,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T043312818225Z-playhand-v1-attempt-00010,62.3377,True,20260525T043312818225Z-playhand-v1-attempt-00009,68.7066,True,6.3689,mutated,mutated_branch_selected,20260525T043312818225Z-playhand-v1-attempt-00009,20260525T043312818225Z-playhand-v1-attempt-00009,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY""]",M5,template_materialized_exact_passed_mutated_passed
178,20260525T044340013771Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T044340013771Z-playhand-v1,promoted,,67.0565,role_balanced_policy_exploration,3,"[""MINUS_DI_TREND"",""STOCHRSI_TREND"",""BUFFERED_RANGE_BREAKOUT_SIGNAL""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDJPY""]",,,False,20260525T044340013771Z-playhand-v1-attempt-00011,67.0565,True,,mutated,mutated_branch_selected,20260525T044340013771Z-playhand-v1-attempt-00011,20260525T044340013771Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY"",""USDCHF"",""EURUSD""]",M5,policy_exploration
179,20260525T045657880916Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T045657880916Z-playhand-v1,promoted,,66.6066,role_balanced_policy_exploration,3,"[""MINUS_DI_MEAN_REVERSION"",""CMO_MEAN_REVERSION"",""BOLLINGER_KELTNER_SQUEEZE_RELEASE""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""EURUSD""]",,,False,20260525T045657880916Z-playhand-v1-attempt-00011,66.6066,True,,mutated,mutated_branch_selected,20260525T045657880916Z-playhand-v1-attempt-00011,20260525T045657880916Z-playhand-v1-attempt-00011,EURUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""EURUSD"",""USDCAD"",""NZDUSD""]",M15,policy_exploration
180,20260525T051134332637Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T051134332637Z-playhand-v1,promoted,,43.4714,play_hand_seed_plan,2,"[""TOBY_CRABEL_NARROW_RANGE"",""TTF_DSL_TRANSITION""]",breakout_compression_release,curated_recipe_prior,,l3-011-toby-crabel-narrow-range-ttf-dsl-transition-m15,anchor_pair_atlas,TOBY_CRABEL_NARROW_RANGE,TTF_DSL_TRANSITION,M15,15.5628,0.0,,False,False,False,seed_pool,False,,,l3-011-toby-crabel-narrow-range-ttf-dsl-transition-m15,"[""USDCAD""]",,,False,20260525T051134332637Z-playhand-v1-attempt-00011,43.4714,True,,mutated,mutated_branch_selected,20260525T051134332637Z-playhand-v1-attempt-00011,20260525T051134332637Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""AUDUSD"",""USDCHF""]",M15,no_template_curated_recipe
181,20260525T051951787833Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T051951787833Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,2,"[""ROLLING_VOLUME_PROFILE_CONTEXT"",""TOBY_CRABEL_NARROW_RANGE""]",profile_value_context,curated_recipe_prior,,l3-032-rolling-volume-profile-context-toby-crabel-narrow-range-m5,anchor_pair_atlas,ROLLING_VOLUME_PROFILE_CONTEXT,TOBY_CRABEL_NARROW_RANGE,M5,14.805,0.0,,False,False,False,seed_pool,False,,,l3-032-rolling-volume-profile-context-toby-crabel-narrow-range-m5,"[""USDJPY""]",,,False,20260525T051951787833Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T051951787833Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY""]",M1,no_template_curated_recipe
182,20260525T053011118807Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T053011118807Z-playhand-v1,promoted,,52.2944,play_hand_seed_plan,3,"[""BBANDS_POSITION_MEAN_REVERSION"",""RSI_CROSSBACK"",""MINUS_DI_MEAN_REVERSION""]",mean_reversion_reclaim,curated_recipe_prior,,l3-042-bbands-position-mean-reversion-rsi-crossback-m15,anchor_pair_atlas,BBANDS_POSITION_MEAN_REVERSION,RSI_CROSSBACK,M15,52.781,64.5931,,False,False,False,seed_pool,False,,,l3-042-bbands-position-mean-reversion-rsi-crossback-m15,"[""USDCHF""]",,,False,20260525T053011118807Z-playhand-v1-attempt-00011,52.2944,True,,mutated,mutated_branch_selected,20260525T053011118807Z-playhand-v1-attempt-00011,20260525T053011118807Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""AUDUSD""]",M15,no_template_curated_recipe
183,20260525T054301288517Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T054301288517Z-playhand-v1,promoted,,72.3354,play_hand_seed_plan,2,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T054301288517Z-playhand-v1-attempt-00010,62.271,True,20260525T054301288517Z-playhand-v1-attempt-00009,72.3354,True,10.0644,mutated,mutated_branch_selected,20260525T054301288517Z-playhand-v1-attempt-00009,20260525T054301288517Z-playhand-v1-attempt-00009,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""XAUUSD"",""GBPUSD""]",M5,template_materialized_exact_passed_mutated_passed
184,20260525T054956548889Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T054956548889Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""ADX"",""TOBY_CRABEL_NARROW_RANGE"",""MA_SPREAD_TREND""]",trend_pullback_continuation,curated_recipe_prior,,l3-010-adx-toby-crabel-narrow-range-m5,anchor_pair_atlas,ADX,TOBY_CRABEL_NARROW_RANGE,M5,15.5772,0.0,,False,False,False,seed_pool,False,,,l3-010-adx-toby-crabel-narrow-range-m5,"[""USDCAD""]",,,False,20260525T054956548889Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T054956548889Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""GBPUSD"",""USDCHF""]",M5,no_template_curated_recipe
185,20260525T061529384775Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T061529384775Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,3,"[""OBV_TREND"",""MACD_HISTOGRAM_PIPS_TREND"",""TOBY_CRABEL_NARROW_RANGE""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDCAD""]",,,False,20260525T061529384775Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T061529384775Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD""]",M15,policy_exploration
186,20260525T063948453563Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T063948453563Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,4,"[""MA_SLOPE_TREND"",""MARKET_MODE_TRANSITION"",""OBV_MEAN_REVERSION"",""MFI_MEAN_REVERSION""]",trend_pullback_continuation,curated_recipe_prior,,l3-019-ma-slope-trend-market-mode-transition-m15,anchor_pair_atlas,MA_SLOPE_TREND,MARKET_MODE_TRANSITION,M15,15.2388,0.0,,False,False,False,seed_pool,False,,,l3-019-ma-slope-trend-market-mode-transition-m15,"[""GBPUSD""]",,,False,20260525T063948453563Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T063948453563Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD"",""USDJPY""]",M5,no_template_curated_recipe
187,20260525T065122779849Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T065122779849Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""BOLLINGER_KELTNER_SQUEEZE_FILTER"",""TOBY_CRABEL_NARROW_RANGE"",""RANDOM_WALK_INDEX_FILTER""]",breakout_compression_release,curated_recipe_prior,,l3-014-bollinger-keltner-squeeze-filter-toby-crabel-narrow-range-m5,anchor_pair_atlas,BOLLINGER_KELTNER_SQUEEZE_FILTER,TOBY_CRABEL_NARROW_RANGE,M5,15.4962,0.0,,False,False,False,seed_pool,False,,,l3-014-bollinger-keltner-squeeze-filter-toby-crabel-narrow-range-m5,"[""USDCHF""]",,,False,20260525T065122779849Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T065122779849Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""USDCAD"",""NZDUSD""]",M15,no_template_curated_recipe
188,20260525T070940453982Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T070940453982Z-playhand-v1,promoted,,62.3377,play_hand_seed_plan,3,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""ADX""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T070940453982Z-playhand-v1-attempt-00010,62.3377,True,20260525T070940453982Z-playhand-v1-attempt-00009,0.0,False,-62.3377,exact_template,rescued_by_exact_template,20260525T070940453982Z-playhand-v1-attempt-00010,20260525T070940453982Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
189,20260525T072416889214Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T072416889214Z-playhand-v1,promoted,,66.4992,role_balanced_policy_exploration,3,"[""PLUS_DI_MEAN_REVERSION"",""CMO_TREND"",""WAVETREND_CROSSOVER""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""AUDUSD""]",,,False,20260525T072416889214Z-playhand-v1-attempt-00011,66.4992,True,,mutated,mutated_branch_selected,20260525T072416889214Z-playhand-v1-attempt-00011,20260525T072416889214Z-playhand-v1-attempt-00011,AUDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""AUDUSD"",""USDJPY""]",M1,policy_exploration
190,20260525T074809225729Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T074809225729Z-playhand-v1,promoted,,60.1512,play_hand_seed_plan,3,"[""KALMAN_VELOCITY_CONFIRM"",""PMO_CROSSOVER"",""MA_SLOPE_MEAN_REVERSION""]",trend_pullback_continuation,curated_recipe_prior,,l3-024-kalman-velocity-confirm-pmo-crossover-m15,anchor_pair_atlas,KALMAN_VELOCITY_CONFIRM,PMO_CROSSOVER,M15,55.4601,67.0715,,False,False,False,seed_pool,False,,,l3-024-kalman-velocity-confirm-pmo-crossover-m15,"[""USDJPY""]",,,False,20260525T074809225729Z-playhand-v1-attempt-00011,60.1512,True,,mutated,mutated_branch_selected,20260525T074809225729Z-playhand-v1-attempt-00011,20260525T074809225729Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY""]",M5,no_template_curated_recipe
191,20260525T080641898274Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T080641898274Z-playhand-v1,promoted,,62.3377,play_hand_seed_plan,2,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T080641898274Z-playhand-v1-attempt-00010,62.3377,True,20260525T080641898274Z-playhand-v1-attempt-00009,0.0,False,-62.3377,exact_template,rescued_by_exact_template,20260525T080641898274Z-playhand-v1-attempt-00010,20260525T080641898274Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
192,20260525T081559679715Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T081559679715Z-playhand-v1,promoted,,50.9474,role_balanced_policy_exploration,3,"[""MA_SPREAD_TREND"",""DONCHIAN_CHANNEL_BREAKOUT"",""NVO_VOLUME_IMPULSE""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""XAUUSD""]",,,False,20260525T081559679715Z-playhand-v1-attempt-00011,50.9474,True,,mutated,mutated_branch_selected,20260525T081559679715Z-playhand-v1-attempt-00011,20260525T081559679715Z-playhand-v1-attempt-00011,XAUUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""XAUUSD"",""NZDUSD"",""AUDUSD""]",M5,policy_exploration
193,20260525T083128097220Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T083128097220Z-playhand-v1,promoted,,66.9036,role_balanced_policy_exploration,4,"[""RANDOM_WALK_INDEX_FILTER"",""ULTOSC_TREND"",""NVO_VOLUME_IMPULSE"",""MACD_CROSSOVER""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDCHF""]",,,False,20260525T083128097220Z-playhand-v1-attempt-00011,66.9036,True,,mutated,mutated_branch_selected,20260525T083128097220Z-playhand-v1-attempt-00011,20260525T083128097220Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""GBPUSD"",""USDCAD""]",M1,policy_exploration
194,20260525T085610018447Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T085610018447Z-playhand-v1,promoted,,44.4761,play_hand_seed_plan,3,"[""RSI_MEAN_REVERSION"",""CHANNEL_REENTRY"",""VQI_DIRECTIONAL_QUALITY""]",mean_reversion_reclaim,curated_recipe_prior,,l3-001-rsi-mean-reversion-channel-reentry-m5,anchor_pair_atlas,RSI_MEAN_REVERSION,CHANNEL_REENTRY,M5,18.0812,0.0,,False,False,False,seed_pool,False,,,l3-001-rsi-mean-reversion-channel-reentry-m5,"[""GBPUSD""]",,,False,20260525T085610018447Z-playhand-v1-attempt-00011,44.4761,True,,mutated,mutated_branch_selected,20260525T085610018447Z-playhand-v1-attempt-00011,20260525T085610018447Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD"",""EURUSD"",""AUDUSD""]",M5,no_template_curated_recipe
195,20260525T091011081138Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T091011081138Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,4,"[""ROLLING_VOLUME_PROFILE_CONTEXT"",""CHANNEL_REENTRY"",""AROON_MEAN_REVERSION"",""MFI_TREND""]",profile_value_context,curated_recipe_prior,,l3-029-rolling-volume-profile-context-channel-reentry-m5,anchor_pair_atlas,ROLLING_VOLUME_PROFILE_CONTEXT,CHANNEL_REENTRY,M5,15.0084,0.0,,False,False,False,seed_pool,False,,,l3-029-rolling-volume-profile-context-channel-reentry-m5,"[""USDJPY""]",,,False,20260525T091011081138Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T091011081138Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY"",""GBPUSD"",""USDCAD""]",M1,no_template_curated_recipe
196,20260525T093525793248Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T093525793248Z-playhand-v1,promoted,,33.1817,role_balanced_policy_exploration,2,"[""BOLLINGER_KELTNER_SQUEEZE_FILTER"",""STOCH_CROSSOVER""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDJPY""]",,,False,20260525T093525793248Z-playhand-v1-attempt-00011,33.1817,True,,mutated,mutated_branch_selected,20260525T093525793248Z-playhand-v1-attempt-00011,20260525T093525793248Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY"",""EURUSD"",""USDCAD""]",M1,policy_exploration
197,20260525T100901259891Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T100901259891Z-playhand-v1,promoted,,68.865,play_hand_seed_plan,4,"[""ROLLING_VOLUME_PROFILE_CONTEXT"",""CHANNEL_REENTRY"",""CANDLE_DIRECTION_INDEX"",""ROOFING_FILTER_CONFIRM""]",profile_value_context,curated_recipe_prior,,l3-041-rolling-volume-profile-context-channel-reentry-m15,anchor_pair_atlas,ROLLING_VOLUME_PROFILE_CONTEXT,CHANNEL_REENTRY,M15,14.2884,0.0,,False,False,False,seed_pool,False,,,l3-041-rolling-volume-profile-context-channel-reentry-m15,"[""AUDUSD""]",,,False,20260525T100901259891Z-playhand-v1-attempt-00011,68.865,True,,mutated,mutated_branch_selected,20260525T100901259891Z-playhand-v1-attempt-00011,20260525T100901259891Z-playhand-v1-attempt-00011,AUDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""AUDUSD"",""EURUSD"",""GBPUSD""]",M1,no_template_curated_recipe
198,20260525T103128220159Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T103128220159Z-playhand-v1,promoted,,62.2708,play_hand_seed_plan,2,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T103128220159Z-playhand-v1-attempt-00010,62.2708,True,20260525T103128220159Z-playhand-v1-attempt-00009,37.7965,True,-24.4743,exact_template,exact_template_outscored_mutated,20260525T103128220159Z-playhand-v1-attempt-00010,20260525T103128220159Z-playhand-v1-attempt-00010,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
199,20260525T104015441249Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T104015441249Z-playhand-v1,promoted,,71.3214,play_hand_seed_plan,2,"[""BOLLINGER_KELTNER_SQUEEZE_FILTER"",""MARKET_MODE_TRANSITION""]",breakout_compression_release,curated_recipe_prior,,l3-023-bollinger-keltner-squeeze-filter-market-mode-transition-m15,anchor_pair_atlas,BOLLINGER_KELTNER_SQUEEZE_FILTER,MARKET_MODE_TRANSITION,M15,15.2046,0.0,,False,False,False,seed_pool,False,,,l3-023-bollinger-keltner-squeeze-filter-market-mode-transition-m15,"[""XAUUSD""]",,,False,20260525T104015441249Z-playhand-v1-attempt-00011,71.3214,True,,mutated,mutated_branch_selected,20260525T104015441249Z-playhand-v1-attempt-00011,20260525T104015441249Z-playhand-v1-attempt-00011,XAUUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""XAUUSD""]",M15,no_template_curated_recipe
200,20260525T104655103907Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T104655103907Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,2,"[""ROLLING_VOLUME_PROFILE_CONTEXT"",""PMO_CROSSOVER""]",profile_value_context,curated_recipe_prior,,l3-031-rolling-volume-profile-context-pmo-crossover-m5,anchor_pair_atlas,ROLLING_VOLUME_PROFILE_CONTEXT,PMO_CROSSOVER,M5,14.886,0.0,,False,False,False,seed_pool,False,,,l3-031-rolling-volume-profile-context-pmo-crossover-m5,"[""NZDUSD""]",,,False,20260525T104655103907Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T104655103907Z-playhand-v1-attempt-00011,NZDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""NZDUSD"",""USDCAD"",""XAUUSD""]",M5,no_template_curated_recipe
