seed,run_id,run_dir,run_status,tombstone_reason,final_scrutiny_score,dealt_indicator_source,dealt_indicator_count,dealt_indicator_ids,dealt_recipe,dealt_recipe_source,dealt_recipe_confidence,dealt_pair_probe_id,dealt_pair_source,first_indicator_id,second_indicator_id,probe_timeframe,pair_sampling_score,pair_composite_score,pair_retention_bucket,pair_template_available,pair_template_materialized,template_not_materialized,template_instrument_policy,template_instrument_pool_applied,exact_template_source,exact_template_source_profile_path,template_branch_source_probe_id,template_branch_instruments,exact_template_attempt_id,exact_template_score,exact_template_passed,mutated_attempt_id,mutated_score,mutated_passed,selected_final_branch,canonical_selection_reason,canonical_attempt_id,final_attempt_id,primary_instrument,instrument_pool,instruments,timeframe,case
25,20260523T093723412215Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T093723412215Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""RSI_MEAN_REVERSION"",""CHANNEL_REENTRY"",""OBV_TREND""]",mean_reversion_reclaim,curated_recipe_prior,,l3-001-rsi-mean-reversion-channel-reentry-m5,anchor_pair_atlas,RSI_MEAN_REVERSION,CHANNEL_REENTRY,M5,18.0812,0.0,,False,False,False,seed_pool,False,,,l3-001-rsi-mean-reversion-channel-reentry-m5,"[""EURUSD""]",,,False,20260523T093723412215Z-playhand-v1-attempt-00011,0.0,False,mutated,no_branch_passed_mutated_best_score,,20260523T093723412215Z-playhand-v1-attempt-00011,EURUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""EURUSD"",""USDJPY""]",M5,no_template_curated_recipe
26,20260523T094720645794Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T094720645794Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""MA_SLOPE_MEAN_REVERSION"",""MACD_CROSSOVER""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""NZDUSD""]",,,False,20260523T094720645794Z-playhand-v1-attempt-00011,0.0,False,mutated,no_branch_passed_mutated_best_score,,20260523T094720645794Z-playhand-v1-attempt-00011,NZDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""NZDUSD"",""USDCAD"",""XAUUSD""]",M5,policy_exploration
27,20260523T100350454654Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T100350454654Z-playhand-v1,promoted,,66.058,play_hand_seed_plan,3,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""SAR_TREND""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T100350454654Z-playhand-v1-attempt-00010,66.058,True,20260523T100350454654Z-playhand-v1-attempt-00009,61.3439,True,exact_template,exact_template_outscored_mutated,20260523T100350454654Z-playhand-v1-attempt-00010,20260523T100350454654Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
28,20260523T101651919782Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T101651919782Z-playhand-v1,promoted,,54.151,play_hand_seed_plan,2,"[""THRUST_BAR_SIGNAL"",""CHANNEL_REENTRY""]",discovered_recipe_001,discovery_recipe_validation,high_candidate,drs-0004-r001-thrust-bar-signal-channel-reentry-m5,discovery_recipe_validation,THRUST_BAR_SIGNAL,CHANNEL_REENTRY,M5,50.6043,53.8936,partial_retention,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0004-r001-thrust-bar-signal-channel-reentry-m5.json,drs-0004-r001-thrust-bar-signal-channel-reentry-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T101651919782Z-playhand-v1-attempt-00010,54.151,True,20260523T101651919782Z-playhand-v1-attempt-00009,0.0,False,exact_template,rescued_by_exact_template,20260523T101651919782Z-playhand-v1-attempt-00010,20260523T101651919782Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
29,20260523T102055458277Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T102055458277Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,2,"[""BOLLINGER_KELTNER_SQUEEZE_FILTER"",""TOBY_CRABEL_NARROW_RANGE""]",breakout_compression_release,curated_recipe_prior,,l3-014-bollinger-keltner-squeeze-filter-toby-crabel-narrow-range-m5,anchor_pair_atlas,BOLLINGER_KELTNER_SQUEEZE_FILTER,TOBY_CRABEL_NARROW_RANGE,M5,15.4962,0.0,,False,False,False,seed_pool,False,,,l3-014-bollinger-keltner-squeeze-filter-toby-crabel-narrow-range-m5,"[""USDJPY""]",,,False,20260523T102055458277Z-playhand-v1-attempt-00011,0.0,False,mutated,no_branch_passed_mutated_best_score,,20260523T102055458277Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY"",""XAUUSD"",""GBPUSD""]",M1,no_template_curated_recipe
30,20260523T103319049007Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T103319049007Z-playhand-v1,promoted,,70.3513,play_hand_seed_plan,4,"[""RSI_MEAN_REVERSION"",""TOBY_CRABEL_NARROW_RANGE"",""AROON_MEAN_REVERSION"",""CMO_TREND""]",mean_reversion_reclaim,curated_recipe_prior,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,anchor_pair_atlas,RSI_MEAN_REVERSION,TOBY_CRABEL_NARROW_RANGE,M5,67.2747,73.3871,,False,False,False,seed_pool,False,,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,"[""USDCHF""]",,,False,20260523T103319049007Z-playhand-v1-attempt-00011,70.3513,True,mutated,mutated_branch_selected,20260523T103319049007Z-playhand-v1-attempt-00011,20260523T103319049007Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF""]",M5,no_template_curated_recipe
31,20260523T104523080874Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T104523080874Z-playhand-v1,promoted,,74.7581,play_hand_seed_plan,4,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""BOLLINGER_KELTNER_SQUEEZE_FILTER"",""DONCHIAN_CHANNEL_BREAKOUT""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T104523080874Z-playhand-v1-attempt-00010,66.058,True,20260523T104523080874Z-playhand-v1-attempt-00009,74.7581,True,mutated,mutated_branch_selected,20260523T104523080874Z-playhand-v1-attempt-00009,20260523T104523080874Z-playhand-v1-attempt-00009,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""GBPUSD""]",M1,template_materialized_exact_passed_mutated_passed
32,20260523T110639280532Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T110639280532Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,2,"[""TOBY_CRABEL_NARROW_RANGE"",""PMO_CROSSOVER""]",breakout_compression_release,curated_recipe_prior,,l3-002-toby-crabel-narrow-range-pmo-crossover-m5,anchor_pair_atlas,TOBY_CRABEL_NARROW_RANGE,PMO_CROSSOVER,M5,16.0146,0.0,,False,False,False,seed_pool,False,,,l3-002-toby-crabel-narrow-range-pmo-crossover-m5,"[""USDCAD""]",,,False,20260523T110639280532Z-playhand-v1-attempt-00011,0.0,False,mutated,no_branch_passed_mutated_best_score,,20260523T110639280532Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD""]",M5,no_template_curated_recipe
33,20260523T111444908931Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T111444908931Z-playhand-v1,promoted,,66.0095,play_hand_seed_plan,3,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION"",""ATR_STEP_TREND_FILTER""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T111444908931Z-playhand-v1-attempt-00010,66.0095,True,20260523T111444908931Z-playhand-v1-attempt-00009,65.4326,True,exact_template,exact_template_outscored_mutated,20260523T111444908931Z-playhand-v1-attempt-00010,20260523T111444908931Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
34,20260523T112813083090Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T112813083090Z-playhand-v1,promoted,,64.1372,role_balanced_policy_exploration,3,"[""MA_SPREAD_MEAN_REVERSION"",""MACD_HISTOGRAM_PIPS_MEAN_REVERSION"",""BUFFERED_RANGE_BREAKOUT_SIGNAL""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""AUDUSD""]",,,False,20260523T112813083090Z-playhand-v1-attempt-00011,64.1372,True,mutated,mutated_branch_selected,20260523T112813083090Z-playhand-v1-attempt-00011,20260523T112813083090Z-playhand-v1-attempt-00011,AUDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""AUDUSD"",""NZDUSD""]",M5,policy_exploration
35,20260523T120042884207Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T120042884207Z-playhand-v1,promoted,,69.0711,play_hand_seed_plan,4,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T120042884207Z-playhand-v1-attempt-00010,62.6173,True,20260523T120042884207Z-playhand-v1-attempt-00009,69.0711,True,mutated,mutated_branch_selected,20260523T120042884207Z-playhand-v1-attempt-00009,20260523T120042884207Z-playhand-v1-attempt-00009,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""USDJPY"",""GBPUSD""]",M15,template_materialized_exact_passed_mutated_passed
36,20260523T121045673456Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T121045673456Z-playhand-v1,promoted,,75.1727,play_hand_seed_plan,4,"[""BBANDS_POSITION_MEAN_REVERSION"",""RSI_CROSSBACK"",""AROON_MEAN_REVERSION"",""KALMAN_VELOCITY_CONFIRM""]",mean_reversion_reclaim,curated_recipe_prior,,l3-042-bbands-position-mean-reversion-rsi-crossback-m15,anchor_pair_atlas,BBANDS_POSITION_MEAN_REVERSION,RSI_CROSSBACK,M15,52.781,64.5931,,False,False,False,seed_pool,False,,,l3-042-bbands-position-mean-reversion-rsi-crossback-m15,"[""EURUSD""]",,,False,20260523T121045673456Z-playhand-v1-attempt-00011,75.1727,True,mutated,mutated_branch_selected,20260523T121045673456Z-playhand-v1-attempt-00011,20260523T121045673456Z-playhand-v1-attempt-00011,EURUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""EURUSD"",""GBPUSD""]",M1,no_template_curated_recipe
37,20260523T123729245883Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T123729245883Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""BBANDS_POSITION_MEAN_REVERSION"",""RSI_CROSSBACK"",""OBV_TREND""]",mean_reversion_reclaim,curated_recipe_prior,,l3-042-bbands-position-mean-reversion-rsi-crossback-m15,anchor_pair_atlas,BBANDS_POSITION_MEAN_REVERSION,RSI_CROSSBACK,M15,52.781,64.5931,,False,False,False,seed_pool,False,,,l3-042-bbands-position-mean-reversion-rsi-crossback-m15,"[""GBPUSD""]",,,False,20260523T123729245883Z-playhand-v1-attempt-00011,0.0,False,mutated,no_branch_passed_mutated_best_score,,20260523T123729245883Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD""]",M5,no_template_curated_recipe
38,20260523T124746382473Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T124746382473Z-playhand-v1,promoted,,70.2632,play_hand_seed_plan,3,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T124746382473Z-playhand-v1-attempt-00010,62.6173,True,20260523T124746382473Z-playhand-v1-attempt-00009,70.2632,True,mutated,mutated_branch_selected,20260523T124746382473Z-playhand-v1-attempt-00009,20260523T124746382473Z-playhand-v1-attempt-00009,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD""]",M15,template_materialized_exact_passed_mutated_passed
39,20260523T125611267188Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T125611267188Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,3,"[""SAR_MEAN_REVERSION"",""STOCHF_TREND"",""CHANNEL_REENTRY""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""NZDUSD""]",,,False,20260523T125611267188Z-playhand-v1-attempt-00011,0.0,False,mutated,no_branch_passed_mutated_best_score,,20260523T125611267188Z-playhand-v1-attempt-00011,NZDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""NZDUSD"",""AUDUSD"",""USDJPY""]",M15,policy_exploration
40,20260523T131053754155Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T131053754155Z-playhand-v1,promoted,,45.2002,play_hand_seed_plan,4,"[""ADX"",""TTF_DSL_TRANSITION"",""MA_SLOPE_TREND"",""CCI_TREND""]",trend_pullback_continuation,curated_recipe_prior,,l3-022-adx-ttf-dsl-transition-m15,anchor_pair_atlas,ADX,TTF_DSL_TRANSITION,M15,15.2064,0.0,,False,False,False,seed_pool,False,,,l3-022-adx-ttf-dsl-transition-m15,"[""USDCAD""]",,,False,20260523T131053754155Z-playhand-v1-attempt-00011,45.2002,True,mutated,mutated_branch_selected,20260523T131053754155Z-playhand-v1-attempt-00011,20260523T131053754155Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""XAUUSD"",""GBPUSD""]",M5,no_template_curated_recipe
41,20260523T132807592964Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T132807592964Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,4,"[""AROON_TREND"",""CMO_TREND"",""MA_CROSSOVER"",""ULTOSC_MEAN_REVERSION""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""GBPUSD""]",,,False,20260523T132807592964Z-playhand-v1-attempt-00011,0.0,False,mutated,no_branch_passed_mutated_best_score,,20260523T132807592964Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD"",""EURUSD"",""USDJPY""]",M5,policy_exploration
42,20260523T134425411582Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T134425411582Z-playhand-v1,promoted,,55.8845,play_hand_seed_plan,4,"[""OBV_MEAN_REVERSION"",""PLUS_DI_TREND"",""GARCH_VOLATILITY_REGIME"",""KELTNER_CHANNEL_MEAN_REVERSION""]",discovered_recipe_005,discovery_recipe_validation,high_candidate,drs-0009-r005-obv-mean-reversion-plus-di-trend-m5,discovery_recipe_validation,OBV_MEAN_REVERSION,PLUS_DI_TREND,M5,51.3632,55.8862,partial_retention,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0009-r005-obv-mean-reversion-plus-di-trend-m5.json,drs-0009-r005-obv-mean-reversion-plus-di-trend-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T134425411582Z-playhand-v1-attempt-00010,55.8845,True,20260523T134425411582Z-playhand-v1-attempt-00009,55.6181,True,exact_template,exact_template_outscored_mutated,20260523T134425411582Z-playhand-v1-attempt-00010,20260523T134425411582Z-playhand-v1-attempt-00010,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
43,20260523T135849343157Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T135849343157Z-playhand-v1,promoted,,68.3223,play_hand_seed_plan,3,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION"",""MFI_TREND""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T135849343157Z-playhand-v1-attempt-00010,68.3223,True,20260523T135849343157Z-playhand-v1-attempt-00009,0.0,False,exact_template,rescued_by_exact_template,20260523T135849343157Z-playhand-v1-attempt-00010,20260523T135849343157Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
44,20260523T140836064035Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T140836064035Z-playhand-v1,promoted,,67.572,play_hand_seed_plan,2,"[""BBANDS_POSITION_MEAN_REVERSION"",""RSI_CROSSBACK""]",mean_reversion_reclaim,curated_recipe_prior,,l3-030-bbands-position-mean-reversion-rsi-crossback-m5,anchor_pair_atlas,BBANDS_POSITION_MEAN_REVERSION,RSI_CROSSBACK,M5,57.0328,69.4983,,False,False,False,seed_pool,False,,,l3-030-bbands-position-mean-reversion-rsi-crossback-m5,"[""EURUSD""]",,,False,20260523T140836064035Z-playhand-v1-attempt-00011,67.572,True,mutated,mutated_branch_selected,20260523T140836064035Z-playhand-v1-attempt-00011,20260523T140836064035Z-playhand-v1-attempt-00011,EURUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""EURUSD"",""NZDUSD"",""AUDUSD""]",M15,no_template_curated_recipe
45,20260523T141437183868Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T141437183868Z-playhand-v1,promoted,,64.186,play_hand_seed_plan,3,"[""CHANNEL_REENTRY"",""THRUST_BAR_SIGNAL"",""CMO_MEAN_REVERSION""]",discovered_recipe_002,discovery_recipe_validation,high_candidate,drs-0005-r002-channel-reentry-thrust-bar-signal-m5,discovery_recipe_validation,CHANNEL_REENTRY,THRUST_BAR_SIGNAL,M5,50.9865,54.3905,partial_retention,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0005-r002-channel-reentry-thrust-bar-signal-m5.json,drs-0005-r002-channel-reentry-thrust-bar-signal-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T141437183868Z-playhand-v1-attempt-00010,54.1509,True,20260523T141437183868Z-playhand-v1-attempt-00009,64.186,True,mutated,mutated_branch_selected,20260523T141437183868Z-playhand-v1-attempt-00009,20260523T141437183868Z-playhand-v1-attempt-00009,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""GBPUSD"",""EURUSD"",""USDJPY""]",M5,template_materialized_exact_passed_mutated_passed
46,20260523T142321321806Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T142321321806Z-playhand-v1,promoted,,66.0538,play_hand_seed_plan,4,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""MA_SPREAD_TREND"",""KELTNER_CHANNEL_BREAKOUT""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T142321321806Z-playhand-v1-attempt-00010,66.0538,True,20260523T142321321806Z-playhand-v1-attempt-00009,0.0,False,exact_template,rescued_by_exact_template,20260523T142321321806Z-playhand-v1-attempt-00010,20260523T142321321806Z-playhand-v1-attempt-00010,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
47,20260523T143909707407Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T143909707407Z-playhand-v1,promoted,,72.772,play_hand_seed_plan,3,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION"",""PLUS_DI_TREND""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T143909707407Z-playhand-v1-attempt-00009,66.0094,True,20260523T143909707407Z-playhand-v1-attempt-00008,72.772,True,mutated,mutated_branch_selected,20260523T143909707407Z-playhand-v1-attempt-00008,20260523T143909707407Z-playhand-v1-attempt-00008,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""USDJPY""]",M5,template_materialized_exact_passed_mutated_passed
48,20260523T145516349055Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T145516349055Z-playhand-v1,promoted,,66.0538,play_hand_seed_plan,4,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""AROON_TREND"",""MFI_TREND""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T145516349055Z-playhand-v1-attempt-00010,66.0538,True,20260523T145516349055Z-playhand-v1-attempt-00009,63.2455,True,exact_template,exact_template_outscored_mutated,20260523T145516349055Z-playhand-v1-attempt-00010,20260523T145516349055Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
