seed,run_id,run_dir,run_status,tombstone_reason,final_scrutiny_score,dealt_indicator_source,dealt_indicator_count,dealt_indicator_ids,dealt_recipe,dealt_recipe_source,dealt_recipe_confidence,guided_recipe_source_mix_expected,guided_recipe_source_bucket,guided_recipe_source_bucket_matched,guided_recipe_source_bucket_fallback,dealt_pair_probe_id,dealt_pair_source,first_indicator_id,second_indicator_id,probe_timeframe,pair_sampling_score,pair_composite_score,pair_retention_bucket,pair_template_available,pair_template_materialized,template_not_materialized,template_instrument_policy,template_instrument_pool_applied,exact_template_source,exact_template_source_profile_path,template_branch_source_probe_id,template_branch_instruments,exact_template_attempt_id,exact_template_score,exact_template_passed,mutated_attempt_id,mutated_score,mutated_passed,mutation_delta,selected_final_branch,canonical_selection_reason,canonical_attempt_id,final_attempt_id,primary_instrument,instrument_pool,instruments,timeframe,case
241,20260525T200205830953Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T200205830953Z-playhand-v1,promoted,,56.8888,play_hand_seed_plan,2,"[""ROLLING_VOLUME_PROFILE_CONTEXT"",""KEY_REVERSAL_SIGNAL""]",profile_value_context,curated_recipe_prior,,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",curated_recipe_prior,True,False,l3-048-rolling-volume-profile-context-key-reversal-signal-m15,anchor_pair_atlas,ROLLING_VOLUME_PROFILE_CONTEXT,KEY_REVERSAL_SIGNAL,M15,14.0256,0.0,,False,False,False,seed_pool,False,,,l3-048-rolling-volume-profile-context-key-reversal-signal-m15,"[""XAUUSD""]",,,False,20260525T200205830953Z-playhand-v1-attempt-00011,56.8888,True,,mutated,mutated_branch_selected,20260525T200205830953Z-playhand-v1-attempt-00011,20260525T200205830953Z-playhand-v1-attempt-00011,XAUUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""XAUUSD"",""USDCHF"",""USDJPY""]",M15,no_template_curated_recipe
242,20260525T200922943875Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T200922943875Z-playhand-v1,promoted,,68.326,play_hand_seed_plan,2,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T200922943875Z-playhand-v1-attempt-00010,68.326,True,20260525T200922943875Z-playhand-v1-attempt-00009,58.4063,True,-9.9197,exact_template,exact_template_outscored_mutated,20260525T200922943875Z-playhand-v1-attempt-00010,20260525T200922943875Z-playhand-v1-attempt-00010,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
243,20260525T201528179186Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T201528179186Z-playhand-v1,promoted,,72.2179,play_hand_seed_plan,2,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T201528179186Z-playhand-v1-attempt-00010,72.2179,True,20260525T201528179186Z-playhand-v1-attempt-00009,0.0,False,-72.2179,exact_template,rescued_by_exact_template,20260525T201528179186Z-playhand-v1-attempt-00010,20260525T201528179186Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
244,20260525T202132470397Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T202132470397Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,2,"[""MA_SLOPE_TREND"",""PMO_CROSSOVER""]",trend_pullback_continuation,curated_recipe_prior,,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",curated_recipe_prior,True,False,l3-008-ma-slope-trend-pmo-crossover-m5,anchor_pair_atlas,MA_SLOPE_TREND,PMO_CROSSOVER,M5,51.2068,60.5492,,False,False,False,seed_pool,False,,,l3-008-ma-slope-trend-pmo-crossover-m5,"[""AUDUSD""]",,,False,20260525T202132470397Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T202132470397Z-playhand-v1-attempt-00011,AUDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""AUDUSD"",""USDCAD""]",M1,no_template_curated_recipe
245,20260525T203105228690Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T203105228690Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""STOCHRSI_TREND"",""CANDLE_DIRECTION_INDEX""]",,,,,,False,False,,,,,,,,,False,False,False,seed_pool,False,,,,"[""XAUUSD""]",,,False,20260525T203105228690Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T203105228690Z-playhand-v1-attempt-00011,XAUUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""XAUUSD"",""EURUSD""]",M5,policy_exploration
246,20260525T203930829446Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T203930829446Z-playhand-v1,promoted,,73.303,play_hand_seed_plan,2,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T203930829446Z-playhand-v1-attempt-00010,61.6929,True,20260525T203930829446Z-playhand-v1-attempt-00009,73.303,True,11.6101,mutated,mutated_branch_selected,20260525T203930829446Z-playhand-v1-attempt-00009,20260525T203930829446Z-playhand-v1-attempt-00009,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""XAUUSD"",""GBPUSD"",""EURUSD""]",M5,template_materialized_exact_passed_mutated_passed
247,20260525T204546275807Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T204546275807Z-playhand-v1,promoted,,68.326,play_hand_seed_plan,2,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T204546275807Z-playhand-v1-attempt-00010,68.326,True,20260525T204546275807Z-playhand-v1-attempt-00009,0.0,False,-68.326,exact_template,rescued_by_exact_template,20260525T204546275807Z-playhand-v1-attempt-00010,20260525T204546275807Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
248,20260525T205348820482Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T205348820482Z-playhand-v1,promoted,,61.6929,play_hand_seed_plan,3,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""ATR_VOLATILITY_FILTER""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T205348820482Z-playhand-v1-attempt-00010,61.6929,True,20260525T205348820482Z-playhand-v1-attempt-00009,26.8605,True,-34.8324,exact_template,exact_template_outscored_mutated,20260525T205348820482Z-playhand-v1-attempt-00010,20260525T205348820482Z-playhand-v1-attempt-00010,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
249,20260525T210740946671Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T210740946671Z-playhand-v1,promoted,,47.7092,play_hand_seed_plan,3,"[""TOBY_CRABEL_NARROW_RANGE"",""WAVETREND_CROSSOVER"",""AROON_MEAN_REVERSION""]",breakout_compression_release,curated_recipe_prior,,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",curated_recipe_prior,True,False,l3-021-toby-crabel-narrow-range-wavetrend-crossover-m15,anchor_pair_atlas,TOBY_CRABEL_NARROW_RANGE,WAVETREND_CROSSOVER,M15,15.2154,0.0,,False,False,False,seed_pool,False,,,l3-021-toby-crabel-narrow-range-wavetrend-crossover-m15,"[""USDCHF""]",,,False,20260525T210740946671Z-playhand-v1-attempt-00011,47.7092,True,,mutated,mutated_branch_selected,20260525T210740946671Z-playhand-v1-attempt-00011,20260525T210740946671Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""XAUUSD"",""EURUSD""]",M5,no_template_curated_recipe
250,20260525T212239951949Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T212239951949Z-playhand-v1,promoted,,69.8456,play_hand_seed_plan,4,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T212239951949Z-playhand-v1-attempt-00010,62.6285,True,20260525T212239951949Z-playhand-v1-attempt-00009,69.8456,True,7.2171,mutated,mutated_branch_selected,20260525T212239951949Z-playhand-v1-attempt-00009,20260525T212239951949Z-playhand-v1-attempt-00009,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""XAUUSD""]",M30,template_materialized_exact_passed_mutated_passed
