seed,run_id,run_dir,run_status,tombstone_reason,final_scrutiny_score,dealt_indicator_source,dealt_indicator_count,dealt_indicator_ids,dealt_recipe,dealt_recipe_source,dealt_recipe_confidence,dealt_pair_probe_id,dealt_pair_source,first_indicator_id,second_indicator_id,probe_timeframe,pair_sampling_score,pair_composite_score,pair_retention_bucket,pair_template_available,pair_template_materialized,template_not_materialized,template_instrument_policy,template_instrument_pool_applied,exact_template_source,exact_template_source_profile_path,template_branch_source_probe_id,template_branch_instruments,exact_template_attempt_id,exact_template_score,exact_template_passed,mutated_attempt_id,mutated_score,mutated_passed,mutation_delta,selected_final_branch,canonical_selection_reason,canonical_attempt_id,final_attempt_id,primary_instrument,instrument_pool,instruments,timeframe,case
74,20260523T225905616025Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T225905616025Z-playhand-v1,promoted,,66.0092,play_hand_seed_plan,3,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""SAR_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T225905616025Z-playhand-v1-attempt-00010,66.0092,True,20260523T225905616025Z-playhand-v1-attempt-00009,0.0,False,-66.0092,exact_template,rescued_by_exact_template,20260523T225905616025Z-playhand-v1-attempt-00010,20260523T225905616025Z-playhand-v1-attempt-00010,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
75,20260523T231355703024Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T231355703024Z-playhand-v1,promoted,,55.536,role_balanced_policy_exploration,4,"[""PLUS_DI_MEAN_REVERSION"",""BBANDS_POSITION_MEAN_REVERSION"",""WICK_REJECTION"",""MA_SLOPE_TREND""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDCAD""]",,,False,20260523T231355703024Z-playhand-v1-attempt-00011,55.536,True,,mutated,mutated_branch_selected,20260523T231355703024Z-playhand-v1-attempt-00011,20260523T231355703024Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""USDJPY"",""NZDUSD""]",M5,policy_exploration
76,20260523T232751862935Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T232751862935Z-playhand-v1,promoted,,75.3234,play_hand_seed_plan,3,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""PLUS_DI_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T232751862935Z-playhand-v1-attempt-00010,66.0092,True,20260523T232751862935Z-playhand-v1-attempt-00009,75.3234,True,9.3142,mutated,mutated_branch_selected,20260523T232751862935Z-playhand-v1-attempt-00009,20260523T232751862935Z-playhand-v1-attempt-00009,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""USDJPY""]",M15,template_materialized_exact_passed_mutated_passed
77,20260523T233927220751Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T233927220751Z-playhand-v1,promoted,,68.2207,play_hand_seed_plan,2,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T233927220751Z-playhand-v1-attempt-00010,68.2207,True,20260523T233927220751Z-playhand-v1-attempt-00009,0.0,False,-68.2207,exact_template,rescued_by_exact_template,20260523T233927220751Z-playhand-v1-attempt-00010,20260523T233927220751Z-playhand-v1-attempt-00010,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
78,20260523T234636795520Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T234636795520Z-playhand-v1,promoted,,62.6265,play_hand_seed_plan,4,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T234636795520Z-playhand-v1-attempt-00010,62.6265,True,20260523T234636795520Z-playhand-v1-attempt-00009,60.9473,True,-1.6792,exact_template,exact_template_outscored_mutated,20260523T234636795520Z-playhand-v1-attempt-00010,20260523T234636795520Z-playhand-v1-attempt-00010,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M15,template_materialized_exact_passed_mutated_passed
79,20260523T235813676332Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T235813676332Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,4,"[""RSI_MEAN_REVERSION"",""TOBY_CRABEL_NARROW_RANGE"",""PLUS_DI_MEAN_REVERSION"",""TTF_DSL_TRANSITION""]",mean_reversion_reclaim,curated_recipe_prior,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,anchor_pair_atlas,RSI_MEAN_REVERSION,TOBY_CRABEL_NARROW_RANGE,M5,67.2747,73.3871,,False,False,False,seed_pool,False,,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,"[""USDCHF""]",,,False,20260523T235813676332Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260523T235813676332Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""GBPUSD"",""XAUUSD""]",M1,no_template_curated_recipe
80,20260524T002325864202Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T002325864202Z-playhand-v1,promoted,,66.0122,play_hand_seed_plan,3,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION"",""MA_SLOPE_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T002325864202Z-playhand-v1-attempt-00010,66.0122,True,20260524T002325864202Z-playhand-v1-attempt-00009,54.0636,True,-11.9486,exact_template,exact_template_outscored_mutated,20260524T002325864202Z-playhand-v1-attempt-00010,20260524T002325864202Z-playhand-v1-attempt-00010,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
81,20260524T004248069600Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T004248069600Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,3,"[""MINUS_DI_TREND"",""STOCHRSI_TREND"",""TTF_DSL_TRANSITION""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDJPY""]",,,False,20260524T004248069600Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T004248069600Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY"",""XAUUSD"",""NZDUSD""]",M15,policy_exploration
82,20260524T005705082352Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T005705082352Z-playhand-v1,promoted,,66.8964,play_hand_seed_plan,4,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""AROON_MEAN_REVERSION"",""ROOFING_FILTER_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T005705082352Z-playhand-v1-attempt-00010,65.0429,True,20260524T005705082352Z-playhand-v1-attempt-00009,66.8964,True,1.8535,mutated,mutated_branch_selected,20260524T005705082352Z-playhand-v1-attempt-00009,20260524T005705082352Z-playhand-v1-attempt-00009,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""GBPUSD""]",M5,template_materialized_exact_passed_mutated_passed
83,20260524T011649698650Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T011649698650Z-playhand-v1,promoted,,68.3244,play_hand_seed_plan,2,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T011649698650Z-playhand-v1-attempt-00010,68.3244,True,20260524T011649698650Z-playhand-v1-attempt-00009,0.0,False,-68.3244,exact_template,rescued_by_exact_template,20260524T011649698650Z-playhand-v1-attempt-00010,20260524T011649698650Z-playhand-v1-attempt-00010,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
84,20260524T012243253131Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T012243253131Z-playhand-v1,promoted,,64.9935,play_hand_seed_plan,2,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T012243253131Z-playhand-v1-attempt-00010,64.9935,True,20260524T012243253131Z-playhand-v1-attempt-00009,0.0,False,-64.9935,exact_template,rescued_by_exact_template,20260524T012243253131Z-playhand-v1-attempt-00010,20260524T012243253131Z-playhand-v1-attempt-00010,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
85,20260524T013249103432Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T013249103432Z-playhand-v1,promoted,,64.9935,play_hand_seed_plan,2,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T013249103432Z-playhand-v1-attempt-00010,64.9935,True,20260524T013249103432Z-playhand-v1-attempt-00009,0.0,False,-64.9935,exact_template,rescued_by_exact_template,20260524T013249103432Z-playhand-v1-attempt-00010,20260524T013249103432Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
86,20260524T014228178694Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T014228178694Z-playhand-v1,promoted,,65.918,role_balanced_policy_exploration,2,"[""STOCHF_MEAN_REVERSION"",""KST_CROSSOVER""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""GBPUSD""]",,,False,20260524T014228178694Z-playhand-v1-attempt-00011,65.918,True,,mutated,mutated_branch_selected,20260524T014228178694Z-playhand-v1-attempt-00011,20260524T014228178694Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD""]",M15,policy_exploration
87,20260524T015221607049Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T015221607049Z-playhand-v1,promoted,,69.2154,play_hand_seed_plan,4,"[""TOBY_CRABEL_NARROW_RANGE"",""KEY_REVERSAL_SIGNAL"",""OBV_TREND"",""MFI_MEAN_REVERSION""]",breakout_compression_release,curated_recipe_prior,,l3-025-toby-crabel-narrow-range-key-reversal-signal-m15,anchor_pair_atlas,TOBY_CRABEL_NARROW_RANGE,KEY_REVERSAL_SIGNAL,M15,15.1542,0.0,,False,False,False,seed_pool,False,,,l3-025-toby-crabel-narrow-range-key-reversal-signal-m15,"[""GBPUSD""]",,,False,20260524T015221607049Z-playhand-v1-attempt-00011,69.2154,True,,mutated,mutated_branch_selected,20260524T015221607049Z-playhand-v1-attempt-00011,20260524T015221607049Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD"",""USDJPY"",""NZDUSD""]",M5,no_template_curated_recipe
88,20260524T020917136163Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T020917136163Z-playhand-v1,promoted,,64.9935,play_hand_seed_plan,2,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T020917136163Z-playhand-v1-attempt-00010,64.9935,True,20260524T020917136163Z-playhand-v1-attempt-00009,0.0,False,-64.9935,exact_template,rescued_by_exact_template,20260524T020917136163Z-playhand-v1-attempt-00010,20260524T020917136163Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
89,20260524T021817441458Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T021817441458Z-playhand-v1,promoted,,57.4954,role_balanced_policy_exploration,2,"[""CMO_MEAN_REVERSION"",""CANDLE_DIRECTION_INDEX""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDCHF""]",,,False,20260524T021817441458Z-playhand-v1-attempt-00011,57.4954,True,,mutated,mutated_branch_selected,20260524T021817441458Z-playhand-v1-attempt-00011,20260524T021817441458Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""USDJPY""]",M5,policy_exploration
90,20260524T022425583779Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T022425583779Z-playhand-v1,promoted,,60.0263,role_balanced_policy_exploration,4,"[""ATR_VOLATILITY_FILTER"",""STOCH_MEAN_REVERSION"",""TTF_DSL_TRANSITION"",""WEIS_WAVE_FORCE_TREND""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""EURUSD""]",,,False,20260524T022425583779Z-playhand-v1-attempt-00011,60.0263,True,,mutated,mutated_branch_selected,20260524T022425583779Z-playhand-v1-attempt-00011,20260524T022425583779Z-playhand-v1-attempt-00011,EURUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""EURUSD"",""AUDUSD"",""XAUUSD""]",M1,policy_exploration
91,20260524T024943844582Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T024943844582Z-playhand-v1,promoted,,54.1516,play_hand_seed_plan,4,"[""THRUST_BAR_SIGNAL"",""CHANNEL_REENTRY"",""STOCHF_TREND"",""CMO_MEAN_REVERSION""]",discovered_recipe_001,discovery_recipe_validation,high_candidate,drs-0004-r001-thrust-bar-signal-channel-reentry-m5,discovery_recipe_validation,THRUST_BAR_SIGNAL,CHANNEL_REENTRY,M5,50.6043,53.8936,partial_retention,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0004-r001-thrust-bar-signal-channel-reentry-m5.json,drs-0004-r001-thrust-bar-signal-channel-reentry-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T024943844582Z-playhand-v1-attempt-00010,54.1516,True,20260524T024943844582Z-playhand-v1-attempt-00009,51.9308,True,-2.2208,exact_template,exact_template_outscored_mutated,20260524T024943844582Z-playhand-v1-attempt-00010,20260524T024943844582Z-playhand-v1-attempt-00010,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
92,20260524T031030864122Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T031030864122Z-playhand-v1,promoted,,66.2054,play_hand_seed_plan,4,"[""RSI_MEAN_REVERSION"",""CHANNEL_REENTRY"",""BBANDS_POSITION_MEAN_REVERSION"",""CCI_MEAN_REVERSION""]",mean_reversion_reclaim,curated_recipe_prior,,l3-016-rsi-mean-reversion-channel-reentry-m15,anchor_pair_atlas,RSI_MEAN_REVERSION,CHANNEL_REENTRY,M15,47.2138,41.462,,False,False,False,seed_pool,False,,,l3-016-rsi-mean-reversion-channel-reentry-m15,"[""USDCAD""]",,,False,20260524T031030864122Z-playhand-v1-attempt-00011,66.2054,True,,mutated,mutated_branch_selected,20260524T031030864122Z-playhand-v1-attempt-00011,20260524T031030864122Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""AUDUSD"",""USDJPY""]",M5,no_template_curated_recipe
93,20260524T032406477767Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T032406477767Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,2,"[""RSI_MEAN_REVERSION"",""TOBY_CRABEL_NARROW_RANGE""]",mean_reversion_reclaim,curated_recipe_prior,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,anchor_pair_atlas,RSI_MEAN_REVERSION,TOBY_CRABEL_NARROW_RANGE,M5,67.2747,73.3871,,False,False,False,seed_pool,False,,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,"[""USDCAD""]",,,False,20260524T032406477767Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T032406477767Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""NZDUSD""]",M15,no_template_curated_recipe
94,20260524T033108341902Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T033108341902Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,2,"[""TOBY_CRABEL_NARROW_RANGE"",""TTF_DSL_TRANSITION""]",breakout_compression_release,curated_recipe_prior,,l3-011-toby-crabel-narrow-range-ttf-dsl-transition-m15,anchor_pair_atlas,TOBY_CRABEL_NARROW_RANGE,TTF_DSL_TRANSITION,M15,15.5628,0.0,,False,False,False,seed_pool,False,,,l3-011-toby-crabel-narrow-range-ttf-dsl-transition-m15,"[""USDCHF""]",,,False,20260524T033108341902Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T033108341902Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""USDCAD"",""EURUSD""]",M5,no_template_curated_recipe
95,20260524T034025605365Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T034025605365Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""ATR_VOLATILITY_FILTER"",""THRUST_BAR_SIGNAL""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""NZDUSD""]",,,False,20260524T034025605365Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T034025605365Z-playhand-v1-attempt-00011,NZDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""NZDUSD""]",M1,policy_exploration
96,20260524T034906804677Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T034906804677Z-playhand-v1,promoted,,64.5722,play_hand_seed_plan,2,"[""MA_SLOPE_TREND"",""PMO_CROSSOVER""]",trend_pullback_continuation,curated_recipe_prior,,l3-008-ma-slope-trend-pmo-crossover-m5,anchor_pair_atlas,MA_SLOPE_TREND,PMO_CROSSOVER,M5,51.2068,60.5492,,False,False,False,seed_pool,False,,,l3-008-ma-slope-trend-pmo-crossover-m5,"[""USDCAD""]",,,False,20260524T034906804677Z-playhand-v1-attempt-00011,64.5722,True,,mutated,mutated_branch_selected,20260524T034906804677Z-playhand-v1-attempt-00011,20260524T034906804677Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""XAUUSD""]",M15,no_template_curated_recipe
97,20260524T035858272259Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T035858272259Z-playhand-v1,promoted,,75.8862,role_balanced_policy_exploration,4,"[""ATR_VOLATILITY_FILTER"",""MFI_MEAN_REVERSION"",""CANDLE_DIRECTION_INDEX"",""BOLLINGER_KELTNER_SQUEEZE_RELEASE""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""NZDUSD""]",,,False,20260524T035858272259Z-playhand-v1-attempt-00011,75.8862,True,,mutated,mutated_branch_selected,20260524T035858272259Z-playhand-v1-attempt-00011,20260524T035858272259Z-playhand-v1-attempt-00011,NZDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""NZDUSD""]",M1,policy_exploration
